"loinc_num","component","property","time_aspct","system","scale_typ","method_typ","class","versionlastchanged","chng_type","definitiondescription","status","consumer_name","classtype","formula","exmpl_answers","survey_quest_text","survey_quest_src","unitsrequired","submitted_units","relatednames2","shortname","order_obs","cdisc_common_tests","hl7_field_subfield_id","external_copyright_notice","example_units","long_common_name","unitsandrange","example_ucum_units","example_si_ucum_units","status_reason","status_text","change_reason_public","common_test_rank","common_order_rank","common_si_test_rank","hl7_attachment_structure","externalcopyrightlink","paneltype","askatorderentry","associatedobservations","versionfirstreleased","validhl7attachmentrequest","displayname","terminology_version_uuid"
"12627-6","Glucose^15th specimen post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp15; sp15 p chal; Spec; SR","Glucose sp15 p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15th specimen post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 15th specimen post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12638-3","Glucose^pre dose lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; Pl; Plasma; Plsm; Point in time; pre Lac PO; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose pre Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --pre dose lactose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose pre dose lactose PO [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12639-1","Glucose^15M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","15M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 15M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 15 Min post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12640-9","Glucose^6.5H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","6.5h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 6.5h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --6.5 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 6.5 Hr post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12641-7","Glucose^7H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","7h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 7h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --7 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 7 Hr post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12642-5","Glucose^7.5H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","7.5h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 7.5h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --7.5 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 7.5 Hr post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12643-3","Glucose^8H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","8h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 8h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --8 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 8 Hr post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12644-1","Glucose^9H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","9h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 9h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --9 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 9 Hr post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12645-8","Glucose^10H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","10h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 10h p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 10 Hr post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12646-6","Glucose^1H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","1 hour; 1.0Hr; 1h p chal; 60 min; 60 minutes; 60M; 60min; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR; UniversalLabOrders","Glucose 1h p chal SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --1 hour post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 1 Hr post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12647-4","Glucose^12H post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","12h p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 12h p chal SerPl-mCnc","Both","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --12 hours post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 12 Hr post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12648-2","Glucose^15M post dose lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","15M p Lac PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 15M p Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --15 minutes post dose lactose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 15 Min post dose lactose PO [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12649-0","Glucose^6th specimen post dose lactose","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp6; sp6 p Lac; Spec; SR","Glucose sp6 p Lac SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --6th specimen post dose lactose","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 6th specimen post dose lactose [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12650-8","Glucose^3.5H post dose lactose PO","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.34","MIN","","ACTIVE","",1,"","","","","Y","","3.5h p Lac PO; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; LTT; Mass concentration; p dose; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 3.5h p Lac PO SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --3.5 hours post dose lactose PO","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 3.5 Hr post dose lactose PO [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12651-6","Glucose^10M pre XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","10M pre chal; Before; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; Pl; Plasma; Plsm; Point in time; pre chal; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 10M pre chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10 minutes pre XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 10 Min pre Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12652-4","Glucose^2M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","2M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 2M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --2 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 2 Min post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12653-2","Glucose^8M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","8M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 8M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --8 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 8 Min post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12654-0","Glucose^10M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","10M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 10M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --10 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 10 Min post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12655-7","Glucose^20M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","20M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 20M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --20 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 20 Min post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12656-5","Glucose^4M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","4M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 4M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --4 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 4 Min post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12657-3","Glucose^40M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","40M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 40M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --40 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 40 Min post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12658-1","Glucose^50M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","50M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 50M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --50 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 50 Min post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12659-9","Glucose^70M post XXX challenge","MCnc","Pt","Ser/Plas","Qn","","CHAL","2.70","MIN","","ACTIVE","",1,"","","","","Y","","70M p chal; After; CHEMISTRY.CHALLENGE TESTING; Endocrine; Endocrinology; Glu; Glu tol; Gluc; Glucose tolerance; Glucoseur; GTT; Level; Mass concentration; p chal; Pl; Plasma; Plsm; Point in time; PST; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; SR","Glucose 70M p chal SerPl-mCnc","Observation","","","","mg/dL","Glucose [Mass/volume] in Serum or Plasma --70 minutes post XXX challenge","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Glucose 70 Min post Unsp challenge [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12812-4","Potassium^2nd specimen","SCnc","Pt","Ser/Plas","Qn","","CHEM","2.40","MIN","","ACTIVE","",1,"","","","","Y","","Chemistry; Convalescent; k; K+; Level; Pl; Plasma; Plsm; Point in time; Post immunization; Potass; QNT; Quan; Quant; Quantitative; Random; Second; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp2; Spec; SR; Substance concentration","Potassium sp2 SerPl-sCnc","Observation","","","","mmol/L","Potassium [Moles/volume] in Serum or Plasma --2nd specimen","","mmol/L","","","","",0,0,0,"","","","","","1.0j-a","","Potassium spec 2 [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12813-2","Potassium^3rd specimen","SCnc","Pt","Ser/Plas","Qn","","CHEM","2.40","MIN","","ACTIVE","",1,"","","","","Y","","Chemistry; k; K+; Level; Pl; Plasma; Plsm; Point in time; Potass; QNT; Quan; Quant; Quantitative; Random; SerP; SerPl; SerPlas; Serum; Serum or plasma; sp3; Spec; SR; Substance concentration","Potassium sp3 SerPl-sCnc","Observation","","","","mmol/L","Potassium [Moles/volume] in Serum or Plasma --3rd specimen","","mmol/L","","","","",0,0,0,"","","","","","1.0j-a","","Potassium spec 3 [Moles/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12841-3","Prostate specific Ag.free/Prostate specific Ag.total","MFr","Pt","Ser/Plas","Qn","","CHEM","2.70","MIN","","ACTIVE","",1,"","","","","Y","","Chemistry; fPSA; FR; Genitourinary; GU; Kallikrein 3; Mass fraction; Non-protein bound; Oncology; P-30 antigen; Percent; Pl; Plasma; Plsm; Point in time; PS; PSA; PSA Free; QNT; Quan; Quant; Quantitative; Random; Seminin; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR; Tot; Totl; Tumor marker; URO; Urology","PSA Free MFr SerPl","Observation","","","","%","Prostate Specific Ag Free/Prostate specific Ag.total in Serum or Plasma","","%","","","","Corrected typo in Consumer Name",532,0,532,"","","","","","1.0j-a","","Free PSA/Total PSA [Mass fraction]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12961-9","Urea nitrogen","MCnc","Pt","BldA","Qn","","CHEM","2.34","MIN","","ACTIVE","",1,"","","","","Y","","ABG; ART; Art bld; Art blood; Arterial; Arterial blood; Blood arterial; Blood urea nitrogen; Chemistry; Level; Mass concentration; N; N2; Nit; Point in time; QNT; Quan; Quant; Quantitative; Random; UN","BUN BldA-mCnc","Both","","","","mg/dL","Urea nitrogen [Mass/volume] in Arterial blood","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Urea nitrogen (BldA) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12962-7","Urea nitrogen","MCnc","Pt","BldV","Qn","","CHEM","2.34","MIN","","ACTIVE","",1,"","","","","Y","","Bld ven; Bld venous; Blood - venous; Blood urea nitrogen; Blood ven; Blood venus; Chemistry; Level; Mass concentration; N; N2; Nit; Point in time; QNT; Quan; Quant; Quantitative; Random; UN; Venous","BUN BldV-mCnc","Both","","","","mg/dL","Urea nitrogen [Mass/volume] in Venous blood","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Urea nitrogen (BldV) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12963-5","Urea nitrogen","MCnc","Pt","BldP","Qn","","CHEM","2.34","MIN","","ACTIVE","",1,"","","","","Y","","Blood - peripheral; Blood urea nitrogen; Chemistry; Kidney; Level; Mass concentration; N; N2; Nephrology; Nit; Peripheral Bld; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UN","BUN BldP-mCnc","Both","","","","mg/dL","Urea nitrogen [Mass/volume] in Peripheral blood","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Urea nitrogen (BldP) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12964-3","Urea nitrogen^baseline","MCnc","Pt","Bld","Qn","","CHEM","2.40","MIN","","ACTIVE","",1,"","","","","Y","","Blood; Blood urea nitrogen; BS; BUN; Chemistry; Kidney; Level; Mass concentration; N; N2; Nephrology; Nit; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; UN; WB; Whole blood","BUN BS Bld-mCnc","Observation","","","","mg/dL","Urea nitrogen [Mass/volume] in Blood --baseline","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Urea nitrogen baseline (Bld) [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
"12965-0","Urea nitrogen^70M specimen","MCnc","Pt","Ser/Plas","Qn","","CHEM","2.40","MIN","","ACTIVE","",1,"","","","","Y","","Blood urea nitrogen; BUN; Chemistry; Kidney; Level; Mass concentration; N; N2; Nephrology; Nit; Pl; Plasma; Plsm; Point in time; QNT; Quan; Quant; Quantitative; Random; Renal; SerP; SerPl; SerPlas; Serum; Serum or plasma; Spec; SR; UN","BUN 70M spec SerPl-mCnc","Observation","","","","mg/dL","Urea nitrogen [Mass/volume] in Serum or Plasma --70 minute specimen","","mg/dL","","","","",0,0,0,"","","","","","1.0j-a","","Urea nitrogen 70 minute specimen [Mass/Vol]","7c19e704-19d9-412b-90c3-79c5fb99ebe8"
